380  55.1952011108398  0.021074598764024001
384  55.0298650741576  0.76802171409895504
388  55.0412187122163  0.76466092716190704
392  55.0297401428222  0.76688661588253205
396  55.0280252456664  0.76189776318446101
400  55.039186205182702  0.742052083205642
404  55.195448012579  1.0359298602863201
408  55.686850929260203  1.15841780753478
412  55.6579360961914  1.55527734605502
416  54.840354517886504  1.09541343271486
420  55.03088722229  0.77189270028041502
424  54.8499355316162  1.0433990612411
428  55.0295886993408  0.764964065165613
432  55.207032966613703  0.009798992377875741
436  55.200176239013601  0.018517353863608401
440  55.2053351151315  0.0127065740023216
444  54.8623590015229  1.0248165811667201
448  55.199460079795401  0.0203203694319286
452  55.037963685535204  0.75110220781088
456  54.8385501861572  1.05522731009099
460  55.0356174650646  0.7559706182681441
464  55.042784009661  0.74509938359656103
468  54.8579344976516  1.03320422657903
472  55.203399467468203  0.010984504831532001
476  55.014512379964203  0.80978961737966904
480  55.2090265374434  0.00924434735269418
484  55.205194372879803  0.0220250280200043
488  54.8577530270531  1.0318059362788701
492  55.2066184997558  0.018381256806798502
496  54.864905221121604  1.0291570521718401
500  55.2077530308773  0.0183927476362349
504  55.2037836074829  0.0299390941347331
508  55.199003410339302  0.017636233241827001
512  55.1953334808349  0.0227869091120619
516  55.663004557291601  1.5587502887524201
520  56.6015922546386  1.6873178829704901
524  57.853410530090301  1.51712464914517
528  58.3963479995727  1.06466484186506
532  58.605631873721102  0.73935909770673103
536  58.765258989836  0.0198419509356561
540  58.422353653680702  1.0306079201513401
544  58.610549745105502  0.7553062615571871
548  58.6032989138648  0.754336406845918
552  58.757608867826904  1.0254033275702402
556  60.026921953473704  1.6038862148420102
560  60.4383021763393  2.50337302896672
564  62.544430505661702  3.1874758289656602
568  66.56073543003621  2.9780368450275701
572  70.0504222869873  2.16066701065976
576  74.8605441138857  1.6456860973808401
580  76.97293999081561  3.0741692163690902
584  80.34045181274411  1.50665788809434
588  82.558837890625  2.3550487282407203
592  83.5581759498232  2.98007981979789
596  86.642629623413101  1.2241831933766301
600  91.374331519717203  3.5962166176314701
604  94.1280666150545  4.1956204831557305
608  98.783386993408201  1.7997326094228401
612  100.47871742248501  2.7465649402356501
616  101.87017621492  2.54516843678163
620  104.5126953125  1.26137612251197
624  104.97286333356501  1.2715031388521101
628  104.58956146240201  1.2400437827334201
632  104.96149063110301  0.7641843234889421
636  104.616173995168  1.2989903931963401
640  105.54963645935  1.60912480307315
644  104.95345346551101  0.77869547068342704
648  104.610754394531  1.2375675551503001
652  104.93899154663001  0.76116688607043204
656  104.76223487854  1.0448299124874601
660  104.608749389648  1.2350270822791701
664  105.13875918918101  0.0147023920906252
668  105.14106979370101  0.0183076560758473
672  104.678179059709  1.2425518462815901
676  104.54405042860201  1.30632007759657
680  104.96189157586301  0.78440800957594204
684  104.72885470920101  1.09058028919182
688  104.714967091878  1.0881127982758401
692  104.93957760459501  0.77275954387066804
696  104.75175179375501  1.10442668407331
700  104.65243203299301  1.2254710125869901
704  104.974432468414  0.866125070356002
708  104.917406209309  0.867308817683349
712  104.93077214558901  0.80160159406578302
716  104.532325744628  1.2945308824590501
720  104.742330049213  1.0639568876312
724  104.58551864624001  1.2377225156440602
728  104.63065490722601  1.2557779464308001
732  105.14719734191801  0.0189167349564556
736  104.82196731567301  1.0750136947331801
740  104.498481273651  1.37873804147578
744  104.57999098928301  1.2617710092187001
748  104.94367418791101  0.77796926335666
752  104.94466038754101  0.77764918353737101
756  104.903136758243  0.81798409181855803
760  104.600007247924  1.2453407458559201
764  104.899041312081  0.899064554266398
768  105.141425132751  0.0100103394395499
772  104.959346995634  0.83556098673525603
776  104.68112080891901  1.1896437287781001
780  104.957120513916  0.758182700717014
784  104.504000495461  1.3267418123892701
788  105.11692970677401  0.0110442335379667
792  104.730011410183  1.0958698731589501
796  104.625078201293  1.2426859510064501
800  104.90008217947801  0.905313034531575
804  105.14805899726  0.0232048304866147
808  104.88592001108001  0.9368061007173
812  104.958309936523  0.761347157111602
816  104.862659999302  0.897540560356364
820  104.916955312093  0.79995432325125704
824  104.925494299994  0.802074919532134
828  105.12627994312901  0.0250795917064784
832  104.80825080871501  1.0524727400174201
836  104.972079628392  0.787717404153679
840  104.516226768493  1.3773155390822501
844  104.77339935302701  1.06628980865822
848  104.77926417759401  1.01456484196671
852  104.394101193076  1.4313090246419101
856  104.944423899931  0.822493498147444
860  105.12432981792201  0.021476197948629702
864  104.76118130154001  1.09829765916234
868  104.766518063015  1.1061769300206701
872  104.795843124389  1.04460718757071
876  104.78053123072501  1.0757995466503501
880  104.947115446391  0.7698764816950851
884  104.91892643978701  0.76450568281063803
888  104.49511853386301  1.33253367499428
892  104.689365386962  1.1434655724305801
896  104.61123161315901  1.23935632331122
900  105.16528250954301  0.020713163131051201
904  105.142471313476  0.0134837010154573
908  104.908583577473  0.87211229546545
912  104.728161082548  1.12397280473188
916  104.925293771844  0.772514306977116
920  105.106232113308  0.016280264400470101
924  104.80547402121801  1.0145508066084501
928  104.90141703287701  0.870776786785321
932  104.87267875671301  0.9717525333072961
936  105.15382232666001  0.0153056123628353
940  104.85600691575201  0.936579554648917
944  104.89254924229201  0.905206833560963
948  104.53457811143601  1.29075888420138
952  105.09718704223601  0.015685322389105302
956  104.863565717424  0.8983225551105341
960  104.95641367059  0.785038744659472
964  104.943197811351  0.82572698607769002
968  104.959657108082  0.83633998671344701
972  104.94051989387001  0.828869508674141
976  105.13358248197101  0.015259055344103401
980  105.122465245863  0.0126801691556783
984  104.527912139892  1.29466124296782
988  104.895087718963  0.840871108775217
992  104.616889953613  1.2476091631603401
996  104.52640488568401  1.33497625935161
